-1,558581609
-1,626423671
-1,676313591
-1,754556317
-1,867579353
-2,022361961
-2,215010061
-2,410099106
-2,557957636
-2,655875144
-2,738354268
-2,806290688
-2,856228197
-2,870486809
-2,885756313
-2,95700906
-3,024409892
-3,099635772
-3,147621402
-3,198380026
-3,260698767
-3,353966219
-3,478048797
-3,623027735
-3,75707539
-3,908928148
-4,035582378
-4,144852033
-4,258611868
-4,359881317
-4,459309441
-4,512340792
-4,564047173
-4,634637487
-4,707031688
-4,767147594
-4,809042403
-4,849045489
-4,893703543
-4,952245492
-5,035532317
-5,09535727
-5,163419963
-5,218993118
-5,28677816
-5,355487661
-5,435607531
-5,516326842
-5,608074373
-5,703498099
-5,798118728
-5,904151631
-6,020470617
-6,110805232
-6,194387195
-6,276559923
-6,376903125
-6,519403985
-6,6640546
-6,786114187
-6,868726785
-6,93893586
-6,993816925
-7,04376167
-7,091001826
-7,130779894
-7,179897884
-7,229704486
-7,294754335
-7,372072873
-7,457458838
-7,538607121
-7,614766779
-7,681094496
-7,738383519
-7,761274031
-7,778375785
-7,830821184
-7,901953328
-8,015789867
-8,109324076
-8,163878956
-8,178147128
-8,217603835
-8,274900864
-8,345092528
-8,394072678
-8,436771453
-8,460253656
-8,501550567
-8,565750757
-8,631282261
-8,681101181
-8,6893122
-8,681832925
-8,690648884
-8,736276822
-8,785571428
-8,806468443
-8,824223261
-8,83038795
-8,817926499
-8,760494511
-8,66364025
-8,530888716
-8,376183345
-8,240198319
-8,17163889
-8,1611505
-8,182827989
-8,225574708
-8,265466589
-8,305341598
-8,298070297
-8,249205631
-8,221624161
-8,190347103
-8,201008226
-8,240119733
-8,268130803
-8,232523195
-8,177978601
-8,144773044
-8,124934291
-8,122159676
-8,107828257
-8,086507956
-8,045730972
-7,990144776
-7,929898507
-7,872360316
-7,796274156
-7,673971469
-7,527621899
-7,399659882
-7,269784368
-7,145445835
-7,029417137
-6,979539299
-6,993424363
-7,031924129
-7,049507624
-7,026286537
-6,975527232
-6,936822895
-6,920923236
-6,905020944
-6,88094733
-6,821904739
-6,753902394
-6,717899804
-6,710484022
-6,697439847
-6,615334618
-6,481315124
-6,365044789
-6,22304274
-6,072184969
-5,955711283
-5,856885921
-5,766843606
-5,705126379
-5,649843107
-5,602326375
-5,567102165
-5,554325498
-5,566641499
-5,576266253
-5,56715658
-5,526016057
-5,459532239
-5,39787945
-5,354898306
-5,330030179
-5,315506834
-5,300953572
-5,270649929
-5,222448453
-5,167041741
-5,08446666
-4,980399861
-4,845003489
-4,709801213
-4,596840551
-4,510351593
-4,449734479
-4,395974682
-4,365212387
-4,359008824
-4,359008824
-4,359008824
-4,352631382
-4,346254286
-4,329925075
-4,266690659
-4,208537961
-4,15980019
-4,117443516
-4,03893456
-3,948285145
-3,837017766
-3,727251405
-3,61244105
-3,500667044
-3,416359666
-3,348550069
-3,295075141
-3,242242084
-3,141755087
-3,02480208
-2,895235625
-2,722865842
-2,565958611
-2,43446921
-2,34805987
-2,278804753
-2,181032579
-2,018751257
-1,82798439
-1,630236156
-1,413504169
-1,18793579
-0,991442157
-0,814672612
-0,659945153
-0,490044695
-0,345158125
-0,200274693
-0,078611544
0,06627114
0,230436722
0,427895673
0,636054568
0,859473127
1,089059165
1,325369945
1,56676511
1,841400199
2,089245951
2,341608196
2,65907598
3,024899369
3,474280799
3,984028207
4,475580211
4,957338367
5,428817533
5,88752354
6,323443372
6,708921367
7,045791123
7,312929672
7,468940714
7,523394834
7,527546886
7,489670414
7,481384988
7,516133478
7,570072797
7,619185603
7,634808412
7,635635411
7,638117444
7,6482107
7,671447576
7,699089659
7,768982541
7,886632595
8,032245908
8,163792498
8,249078594
8,336291025
8,444646704
8,603828179
8,82278519
9,107241602
9,429876552
9,749021569
10,0145052
10,23129647
10,38679742
10,53511557
10,73411431
11,01435416
11,31306809
11,56989741
11,72112246
11,78626525
11,80640127
11,80570798
11,87036203
11,95109359
12,06914445
12,14993225
12,18132661
12,18163243
12,17864267
12,17145001
12,19174043
12,25257075
12,33979177
12,40589676
12,4670187
12,52783388
12,62411615
12,73008627
12,80423122
12,83727067
12,85576739
12,88983374
12,94859794
13,05837441
13,17280616
13,22647391
13,21170672
13,19587972
13,22780675
13,30977137
13,47391195
13,61493073
13,6765075
13,67234611
13,63014319
13,5836459
13,53829101
13,54518682
13,64593585
13,79967941
13,94199715
14,02107089
14,01076457
13,93072428
13,85033394
13,87138356
13,96705471
14,11942236
14,29814463
14,46152928
14,59302842
14,66596865
14,68517229
14,6576386
14,62490602
14,60274586
14,601012
14,63665381
14,66722093
14,68760774
14,659187
14,59754245
14,53662899
14,46587843
14,38506251
14,28705799
14,17861775
14,05727671
13,91151778
13,74423296
13,54755748
13,33145951
13,12467403
12,98117334
12,95734234
13,0137399
13,09278666
13,19564919
13,26249333
13,3029728
13,31779009
13,3103278
13,31403939
13,32417112
13,32886847
13,33948885
13,37600612
13,45724829
13,55463936
13,64697195
13,73458168
13,80032166
13,85922393
13,89573969
13,92121137
13,94159661
13,93846032
13,9136634
13,87291509
13,81674025
13,75083712
13,70560704
13,66740329
13,66725584
13,68249333
13,7028813
13,70604456
13,68493016
13,61577545
13,54585659
13,442204
13,29291006
13,08275884
12,83914862
12,59903402
12,38639008
12,19523818
12,02251384
11,85194315
11,70945511
11,60766419
11,58024752
11,58062912
11,59621141
11,59697365
11,59186332
11,60314102
11,62455443
11,6517581
11,67892484
11,70014779
11,70255651
11,67171124
11,57003788
11,44174661
11,28355012
11,12991488
10,98841996
10,86925259
10,77796372
10,73696089
10,72936081
10,72768006
10,73231044
10,70182707
10,66277634
10,60370658
10,52538144
10,43411352
10,28066477
10,07809558
9,843882
9,647155216
9,493898815
9,337550458
9,17503922
8,983902018
8,794767384
8,575923367
8,339346538
8,113875074
7,937303983
7,785437118
7,678545427
7,58434503
7,517398879
7,488935436
7,503507003
7,538843177
7,578253086
7,62448615
7,682087782
7,758929084
7,813403681
7,838172104
7,817816927
7,790470375
7,75798787
7,724181994
7,72432565
7,754435542
7,780006888
7,828238323
7,84871773
7,854368936
7,854368936
7,821476791
7,794798309
7,794798309
7,813415907
7,770893225
7,701772164
7,617936429
7,517694243
7,40009732
7,242858786
7,091119671
6,970030148
6,877244407
6,736587304
6,543111315
6,31514848
6,128559982
6,016187607
5,995197785
6,074108894
6,248713721
6,484361607
6,762201456
7,061435385
7,365442131
7,668823717
7,976230049
8,295364957
8,676234979
9,079759292
9,478405469
9,761761299
9,853404661
9,818354989
9,683351858
9,592380145
9,559794891
9,512426475
9,390615453
9,213765614
9,065122482
8,998097864
8,99187039
8,995797748
9,00842162
9,03934901
9,074541169
9,075026036
9,078140182
9,150624026
9,228955101
9,286454046
9,307152484
9,278311094
9,156358461
9,062521148
8,968804563
8,909467854
8,861624001
8,842789898
8,857716194
8,958400935
9,12046076
9,250917313
9,301600235
9,259402577
9,160609573
9,049896124
8,921142351
8,816048698
8,72278013
8,661169617
8,631714824
8,623337312
8,575950806
8,443394834
8,19529102
7,840324914
7,472699364
7,208388928
7,05801969
7,000839561
6,987054019
6,977117528
6,938353081
6,81682343
6,613975863
6,388515683
6,164499836
5,938667422
5,687254121
5,432813577
5,222995112
5,048571408
4,926277809
4,88729625
4,888567677
4,89047511
4,86854341
4,796360098
4,686072568
4,577003431
4,484156803
4,402207608
4,292198485
4,175984446
4,095940141
4,052812518
3,988447629
3,904213136
3,820556269
3,758744945
3,721640162
3,703082712
3,704421257
3,77025214
3,923512446
4,17847866
4,624148462
5,221889611
5,831823015
6,298326112
6,654627523
6,88284972
6,912479078
6,81249028
6,63190114
6,487851995
6,471024622
6,4998685
6,512158516
6,478403383
6,299618703
6,083816443
5,850618897
5,606262834
5,346031297
5,120536665
4,930918215
4,745255038
4,611135605
4,568894835
4,589479608
4,630937601
4,661190847
4,702102978
4,723342862
4,71692666
4,722781793
4,731734654
4,761159076
4,821857526
4,894642823
4,968495684
5,074171996
5,209028822
5,328282961
5,403376737
5,402482834
5,266364708
5,048593292
4,798772831
4,553596541
4,392639323
4,328415685
4,311606524
4,29203105
4,196400072
4,035489522
3,849164628
3,762101821
3,756167381
3,769629225
3,805160916
3,843921569
3,891360424
3,905391043
3,881914138
3,816304442
3,764445704
3,71025048
3,698892146
3,752419125
3,828765571
3,856127306
3,772828105
3,638764458
3,496783747
3,366470672
3,244159858
3,151748284
3,093611375
3,033642615
2,983126304
2,869943211
2,728414581
2,608998687
2,537290112
2,460918375
2,378537652
2,325501949
2,28677682
2,242493902
2,191968779
2,125720388
2,050052675
1,985459095
1,887937458
1,741848218
1,542624307
1,346792671
1,162013262
0,981820411
0,784376568
0,565021327
0,326744087
0,068230738
-0,219240707
-0,487949042
-0,746405216
-1,008312319
-1,249681637
-1,442827716
-1,576138611
-1,65855365
-1,727409017
-1,794433176
-1,846226573
-1,860677877
-1,872220973
-1,894485804
-1,927466718
-1,964157012
-1,993836034
-2,03791981
-2,091028063
-2,160554785
-2,228811598
-2,280574688
-2,353877758
-2,475297136
-2,631001968
-2,806501823
-2,959065472
-3,082300522
-3,181550683
-3,267103026
-3,359554885
-3,446890731
-3,536052589
-3,637584284
-3,75397308
-3,875463243
-3,957084401
-3,982438388
-3,952915955
-3,941791467
-3,961146951
-3,988160233
-4,021272922
-4,063048715
-4,093374738
-4,120673373
-4,081516586
-4,012551996
-3,954813468
-3,931494358
-3,947766538
-4,00617497
-4,072194329
-4,096062146
-4,110596644
-4,110566905
-4,093976453
-4,081760859
-4,099540034
-4,168514046
-4,227511579
-4,250851823
-4,248609332
-4,214312029
-4,155212729
-4,081040696
-3,996880685
-3,904328922
-3,793873435
-3,710198006
-3,696054013
-3,74736408
-3,832576576
-3,92411533
-3,983258466
-3,963224946
-3,880430661
-3,771744792
-3,675928947
-3,634814204
-3,638000384
-3,634807752
-3,630007884
-3,62513998
-3,605048342
-3,598890354
-3,549228877
-3,437377351
-3,285008125
-3,106392069
-2,965282137
-2,856335098
-2,7850784
-2,737693971
-2,697319115
-2,623391079
-2,534585077
-2,422407
-2,331848008
-2,232348789
-2,132145055
-2,011890016
-1,885623101
-1,756573974
-1,649702925
-1,543980075
-1,396208005
-1,201246135
-0,979180014
-0,752114763
-0,576354897
-0,453430639
-0,38473996
-0,334421054
-0,261624774
-0,167680641
-0,070035591
0,007742543
0,114981822
0,249936325
0,414262612
0,59833519
0,80840705
1,033734772
1,251180002
1,451633853
1,612126729
1,747961891
1,860570277
1,959802277
2,044741405
2,13427828
2,219784523
2,299707474
2,396188999
2,52034976
2,718524194
2,960760044
3,20711604
3,439747607
3,634509446
3,769329736
3,852855076
3,888503573
3,930776622
3,977515176
4,044992693
4,12853948
4,25362153
4,401704673
4,578849919
4,782846787
5,016888612
5,272198283
5,52695553
5,770642367
6,035431618
6,296152093
6,547192038
6,77622917
6,977279745
7,130114165
7,25017943
7,326932798
7,408928055
7,508883489
7,619424636
7,72774424
7,797015038
7,846658783
7,886356219
7,933544228
8,001041242
8,091989756
8,234131281
8,411076172
8,588192829
8,759960562
8,920893684
9,02059036
9,089068506
9,14141189
9,201520497
9,264874798
9,354987426
9,429800485
9,495013662
9,550436239
9,629327487
9,698413906
9,7954804
9,906550834
10,01528609
10,11755787
10,20308908
10,2454104
10,2628748
10,27980642
10,30260475
10,31419445
10,32578305
10,32693243
10,32221685
10,3245182
10,32682066
10,32706194
10,35831826
10,39454067
10,44183978
10,47489177
10,48692887
10,50813719
10,52146067
10,5604154
10,62263333
10,68734035
10,77145751
10,84912647
10,90720445
10,95221377
11,02695527
11,12027972
11,21905387
11,27134821
11,2884216
11,2884216
11,28257295
11,31266348
11,36285025
11,37098817
11,3310756
11,22015377
11,09881313
11,01472388
10,98437635
10,97771776
10,96774743
10,9434535
10,84323308
10,69476653
10,50561887
10,32514332
10,16213957
10,03765941
9,911523075
9,754276554
9,607492419
9,532404357
9,520338827
9,530054928
9,516964037
9,516408754
9,55985821
9,615408154
9,652467286
9,670509539
9,686069831
9,668998407
9,654257902
9,634476544
9,617157826
9,625879898
9,687693554
9,742506647
9,725031283
9,629990264
9,502031744
9,319007396
9,109881612
8,896208711
8,703700848
8,530704324
8,39710683
8,318545846
8,264279586
8,19521424
8,069037014
7,900668188
7,83351365
7,92436783
8,063571413
8,15355818
8,157735477
8,192248721
8,277124469
8,444787705
8,620594334
8,764271667
8,866759329
8,985294259
9,095862702
9,209664292
9,329036937
9,388024603
9,4234795
9,482925636
9,515087662
9,504497409
9,518860464
9,611071461
9,758437445
9,91454339
10,06037782
10,25030322
10,48554604
10,74215068
11,02541752
11,36577405
11,62780293
11,7505705
11,72235749
11,59259548
11,36492525
11,16253287
11,09178095
11,12406356
11,2085417
11,22639828
11,20161894
11,13235238
11,062916
11,00165683
10,98536422
10,98463492
10,9731297
10,89924411
10,82358698
10,76667548
10,72214853
10,68599588
10,61474798
10,53698117
10,47384004
10,43249749
10,39113568
10,36749171
10,37172269
10,42075574
10,42921264
10,37782053
10,30773322
10,29944433
10,32342977
10,33834305
10,31931334
10,27473916
10,25443878
10,26153597
10,28774089
10,30202427
10,26253895
10,18968117
10,1514982
10,13154228
10,15516548
10,16193364
10,12577104
10,0381266
9,921259744
9,809045554
9,698605066
9,635604594
9,607867773
9,587563585
9,584181285
9,587144219
9,589143355
9,578156005
9,542642545
9,47749815
9,37546717
9,264446143
9,149676913
9,077606989
9,014368697
8,922790725
8,775459751
8,588960407
8,410613854
8,268539833
8,174609841
8,107987907
8,062831572
8,032268203
8,010882103
8,000003814
7,989125742
7,965793656
7,932066577
7,891744316
7,84811115
7,77684949
7,679335938
7,580610117
7,496396555
7,383948469
7,258601724
7,098263473
6,919557009
6,71882859
6,521788097
6,368107974
6,243329495
6,148521694
6,053643939
5,964329955
5,862785947
5,740006389
5,5709094
5,340675752
5,068175916
4,813159054
4,549172489
4,296295052
4,07636995
3,870023649
3,718809765
3,65647336
3,681023017
3,883789102
4,113261475
4,197282411
4,138633619
3,903603932
3,60967442
3,251928309
2,918883078
2,67149423
2,500493541
2,429226254
2,420417032
2,439528028
2,475829599
2,551255131
2,665152361
2,824170402
3,04101424
3,259573131
3,37690209
3,321109032
3,25802716
3,267652237
3,385931306
3,483036553
3,558477854
3,630654395
3,806893956
4,070542105
4,386089751
4,668691995
4,931609893
5,164821229
5,3850435
5,623871315
5,823237709
5,946298911
5,944518784
5,91870732
5,919464607
0,969692712
0,785426734
0,620445865
0,496749746
0,428860427
0,429338213
0,422964837
0,411986817
0,400254588
0,356820017
0,256464113
0,124991659
-0,038839782
-0,236236004
-0,463445234
-0,710485441
-1,009278234
-1,373396905
-1,718025948
-2,075674681
-2,479787474
-2,915092893
-3,317122925
-3,669503587
-4,033069594
-4,397864253
-4,749877819
-5,046138695
-5,314518568
-5,576065152
-5,752827242
-5,881552585
-5,938784182
-6,006834929
-6,081424693
-6,176535588
-6,290898117
-6,433030102
-6,578199034
-6,687714611
-6,749934971
-6,769222854
-6,77350851
-6,790646424
-6,833458268
-6,892189358
-6,974242874
-7,078710174
-7,212793327
-7,306427311
-7,368495411
-7,433934413
-7,495033854
-7,548280578
-7,611597804
-7,689790202
-7,752320583
-7,768224951
-7,759225311
-7,798150488
-7,859563656
-7,9087185
-7,91938755
-7,91938755
-7,936156663
-7,969286246
-8,043691575
-8,135326299
-8,236782811
-8,318642443
-8,419636569
-8,561871168
-8,716415774
-8,90870076
-9,10202452
-9,302773766
-9,513912817
-9,672600622
-9,801510422
-9,929666839
-10,12648293
-10,35819578
-10,59159157
-10,78081169
-10,95205432
-11,1119054
-11,22891469
-11,28491688
-11,32198848
-11,42990597
-11,60071401
-11,77766325
-11,9202955
-12,04017844
-12,13015786
-12,18366675
-12,24412407
-12,30755178
-12,367705
-12,41581443
-12,46756544
-12,55306047
-12,67583623
-12,80979317
-12,96623919
-13,16516937
-13,38708689
-13,54884972
-13,6586686
-13,73947597
-13,82242459
-13,8778151
-13,90446775
-13,88022603
-13,87580711
-13,89858212
-13,9237069
-13,94841971
-13,99181779
-14,03755056
-14,0559855
-14,10526722
-14,21474877
-14,34521495
-14,46519503
-14,56198061
-14,60095705
-14,66880191
-14,78367661
-14,92610216
-15,0160439
-14,99057442
-14,8650759
-14,72096592
-14,63232231
-14,62032849
-14,65439988
-14,66756401
-14,6722341
-14,68131144
-14,69763009
-14,71160333
-14,72583569
-14,73036096
-14,72407139
-14,71360317
-14,76554226
-14,87010064
-14,99356437
-15,10045618
-15,17685928
-15,20540151
-15,14053523
-15,01894626
-14,90044243
-14,82454672
-14,80223893
-14,83726032
-14,90062347
-14,9151979
-14,89953363
-14,84161021
-14,77512408
-14,68742698
-14,59933479
-14,53830315
-14,53641012
-14,537532
-14,537532
-14,54387733
-14,49140877
-14,38556403
-14,2239902
-14,09348897
-14,043055
-14,02085139
-13,95729556
-13,85458401
-13,7252005
-13,58379024
-13,48095731
-13,4683367
-13,484535
-13,5050605
-13,52397701
-13,5335935
-13,49035034
-13,34845529
-13,12413711
-12,95663347
-12,90032617
-12,91333431
-12,85069887
-12,65011053
-12,35991692
-12,04076022
-11,78790264
-11,66498257
-11,64105091
-11,69478311
-11,77184041
-11,83607372
-11,86431272
-11,88000319
-11,89453931
-11,91960279
-11,97718885
-12,07640299
-12,16826124
-12,28736806
-12,41181723
-12,54399481
-12,62886105
-12,65898691
-12,66488447
-12,69120493
-12,74272517
-12,7866776
-12,8316122
-12,88021259
-12,94807103
-13,00194667
-13,02427563
-13,03543362
-13,03543362
-13,04085531
-13,06356409
-13,11811678
-13,18104079
-13,23984437
-13,25242628
-13,23732704
-13,20207441
-13,17904293
