55,99148845
55,99148845
55,99475395
56,00743088
56,00996537
56,02844934
56,03513848
56,04983378
56,05977877
56,06528179
56,07551267
56,10106214
56,13956356
56,18746697
56,23717985
56,27904918
56,33469853
56,40562297
56,51981359
56,67577551
56,84477688
57,02423759
57,18572708
57,27480812
57,33026542
57,35351871
57,38593031
57,4048397
57,41290553
57,42680702
57,43818459
57,4631433
57,49052621
57,52270682
57,57164693
57,62038974
57,69081671
57,75152937
57,80580143
57,86346671
57,92098103
57,95643711
57,98759913
58,01968068
58,04706618
58,06992596
58,09414293
58,10416233
58,08919832
58,0749987
58,07536368
58,05853508
58,05834606
58,0694963
58,1056689
58,14888419
58,19761795
58,24230905
58,26791221
58,2919563
58,32860856
58,36156015
58,38895165
58,39797773
58,40105336
58,40778222
58,41833139
58,42234176
58,4190368
58,40143523
58,38209874
58,38141727
58,40514879
58,4237636
58,43027716
58,44058747
58,44688283
58,44380049
58,42639827
58,40491757
58,40806349
58,39937311
58,37702931
58,3410118
58,29607922
58,23557814
58,14826126
58,05627467
57,96062034
57,87862761
57,78163264
57,64944239
57,46387757
57,26555003
57,08787649
56,8836394
56,70785501
56,55046792
56,3926294
56,26563257
56,10966524
55,93373933
55,79591322
55,6975226
55,67570636
55,66863968
55,66988878
55,65591987
55,65591987
55,63612787
55,6307449
55,62144248
55,61834205
55,62401279
55,62051946
55,61877328
55,61528187
55,61004716
55,60132903
55,5891371
55,57348484
55,57201177
55,56919501
55,56605016
55,54809933
55,52334451
55,49387677
55,4636585
55,39190193
55,34122184
55,29076662
55,2401066
55,19853735
55,16646685
55,12480419
55,05744613
54,95420077
54,84300159
54,73897991
54,64407106
54,53879067
54,41229846
54,30169163
54,16025657
53,98736634
53,80993303
53,65830929
53,50761876
53,37574384
53,23136185
53,09686648
52,98885864
52,9132054
52,87507852
52,80631985
52,75862707
52,73890088
52,71893744
52,6606523
52,58598955
52,54600796
52,50378594
52,4794949
52,46865424
52,44165802
52,40858166
52,34095348
52,22974251
52,1279011
52,03353235
51,90785177
51,77886384
51,62948217
51,44735955
51,21750737
50,95102671
50,649906
50,45708514
50,19340941
49,92746314
49,72574038
49,50968265
49,28883358
49,12639083
49,05981972
49,04951902
49,09602044
49,11405617
49,06831883
49,00486468
48,91814675
48,84573338
48,78758159
48,71478434
48,6395363
48,56579405
48,4962453
48,41799736
48,30058421
48,21412057
48,10990251
47,99477394
47,80580945
47,59178387
47,37394939
47,12427843
46,82138779
46,48853189
46,11810662
45,75545083
45,18062022
44,07874613
42,63002044
41,12180062
39,70688441
38,4850052
37,5352561
36,90821171
36,5292433
36,23440445
35,77817196
35,19742486
34,54961033
33,96131927
33,41880782
32,91302591
32,48915188
32,1117252
31,78151534
31,60175531
31,60140881
31,6380387
31,67205461
31,7655363
31,92788767
32,09923137
32,26059903
32,4447345
32,67665037
32,97038354
33,33802483
33,72533356
34,1028621
34,44252915
34,74686483
34,99124765
35,21683958
35,47899997
35,76321609
36,03656369
36,28926718
36,509373
36,70112085
36,83418168
36,91883712
36,98137343
37,029832
37,10661597
37,18542366
37,22582037
37,28425111
37,36881187
37,47953161
37,62038031
37,79529306
37,95598931
38,1085351
38,24897075
38,40945155
38,58408263
38,78494247
39,01414547
39,25806375
39,51434245
39,78729108
40,07233888
40,34554157
40,57753936
40,76538416
40,9540429
41,12477227
41,24917223
41,33464013
41,41689391
41,48628996
41,55195956
41,59591115
41,63786744
41,67589768
41,74113931
41,83583736
41,94805467
42,05449897
42,17486828
42,29146269
42,42802408
42,60005986
42,79586683
42,99190563
43,19417741
43,3873876
43,57168013
43,73196393
43,87674113
43,99803847
44,10456088
44,20347827
44,33039009
44,4635255
44,61752108
44,78273327
44,95578025
45,13252118
45,32606903
45,52877059
45,73280323
45,95715137
46,19425059
46,41920485
46,64096732
46,8598
47,08876127
47,31452398
47,5102632
47,66874256
47,79902788
47,86809539
47,87577352
47,88352518
47,90017938
47,90472347
47,910226
47,910226
47,91572861
47,9580706
48,03174313
48,13080806
48,24091004
48,34553569
48,4300989
48,47795046
48,49664908
48,51547296
48,51744634
48,51356899
48,54822901
48,6125722
48,67864711
48,73371772
48,78328758
48,83286339
48,88052209
48,92435046
48,9605351
48,99273687
48,99703005
49,04081393
49,1245932
49,25053338
49,43716513
49,59735817
49,73895999
49,80594211
49,80214021
49,76360035
49,71803058
49,69525573
49,67163309
49,64667211
49,63035017
49,62490967
49,62490967
49,62305454
49,61031817
49,59975085
49,56523155
49,5325738
49,50177468
49,4530382
49,4166403
49,39596674
49,37314227
49,35110066
49,30935662
49,274664
49,24545592
49,22720729
49,22217703
49,22852922
49,23538094
49,23066543
49,22054295
49,22596451
49,21990835
49,21054931
49,20328074
49,19021333
49,17525807
49,15392527
49,13816849
49,13640814
49,11639464
49,11608807
49,11608807
49,11608807
49,11256886
49,11299148
49,11299148
49,10408106
49,09384404
49,09120265
49,08288379
49,05444809
49,03349609
49,01731256
49,00363195
48,99166636
48,97016423
48,94040965
48,9040804
48,86713249
48,83165492
48,81147358
48,7772407
48,72844857
48,68379806
48,64224727
48,59212483
48,53694548
48,51287394
48,4806948
48,42064563
48,35651647
48,31253568
48,26734185
48,23574861
48,19886241
48,16690531
48,1402398
48,13490698
48,1242416
48,10291194
48,0709202
48,02826971
47,98562513
47,94831599
47,91634035
47,88803057
47,84125032
47,78797099
47,71339579
47,6388392
47,56962485
47,51107154
47,47823651
47,46388758
47,45270651
47,43523827
47,42839679
47,40066473
47,3693575
47,33315023
47,28156353
47,25518569
47,25145736
47,24500766
47,25125985
47,26129737
47,29038104
47,31141774
47,31665538
47,31665538
47,32002573
47,32508434
47,32667643
47,31644952
47,32357393
47,31088803
47,3148999
47,31974395
47,32386314
47,32266386
47,3344054
47,34699215
47,36229503
47,36446436
47,37853636
47,38069289
47,37267311
47,38737271
47,38679057
47,39809979
47,4024218
47,41894971
47,44599751
47,44610535
47,45538345
47,44926318
47,4575254
47,45501972
47,46914138
47,4607939
47,44027033
47,41755093
47,40881938
47,41051056
47,41051056
47,41051056
47,41051056
47,41051056
47,41051056
47,41051056
47,41051056
47,40552897
47,40552897
47,40960027
47,40824369
47,39649876
47,38516425
47,37548424
47,36514656
47,3679323
47,38020498
47,42069804
47,48002775
47,51770222
47,53351948
47,52857501
47,50153751
47,48589245
47,48041178
47,48041178
47,4850594
47,49437263
47,5066529
47,51497676
47,5326556
47,54089396
47,54189232
47,53544104
47,53044133
47,53196832
47,52569489
47,52239626
47,52175522
47,51163635
47,50168473
47,50606313
47,50562843
47,50194353
47,5076485
47,50857878
47,52215796
47,51689242
47,51035081
47,52142043
47,54311957
47,56648833
47,6093023
47,65191935
47,67367758
47,69685673
47,71070221
47,720056
47,70769223
47,68915103
47,68972665
47,71122919
47,7265615
47,73767009
47,74864899
47,74373085
47,7527647
47,75176655
47,76649693
47,75900107
47,75789
47,75211723
47,7405926
47,72394441
47,71090192
47,70427069
47,69904457
47,68730794
47,68678943
47,69510348
47,71695186
47,74565894
47,79360892
47,84106841
47,87125126
47,8877113
47,90024525
47,9024668
47,88914037
47,88007165
47,8684738
47,86586163
47,88043844
47,90052738
47,9300298
47,97738782
48,01304687
48,02899387
48,04900838
48,08945114
48,11393652
48,15997121
48,20803434
48,22817026
48,24107668
48,24377741
48,22518081
48,22896965
48,24019283
48,26797408
48,30039055
48,33040827
48,34860473
48,33923198
48,32171234
48,31280651
48,28584638
48,26719456
48,25939801
48,25765387
48,26489184
48,26790264
48,28574397
48,29469279
48,30913446
48,31732589
48,31642571
48,32362147
48,31527047
48,31481402
48,32417081
48,33872238
48,33507197
48,33674739
48,33674739
48,33442569
48,33610755
48,33516514
48,32962348
48,31520377
48,30168002
48,28127179
48,26899576
48,27837361
48,30557498
48,35544686
48,39078367
48,42426058
48,43956594
48,43600604
48,43810763
48,43527951
48,42464797
48,39370587
48,39422755
48,39355925
48,40201579
48,39377274
48,39409643
48,3735863
48,36043485
48,34223946
48,32266702
48,32595087
48,32057347
48,30867122
48,29504796
48,28811389
48,27076785
48,25007374
48,24165512
48,25471123
48,27482172
48,31424274
48,34620466
48,39957574
48,46769295
48,55717872
48,61977882
48,6611871
48,73621156
48,820213
48,9109667
49,03672629
49,14529944
49,20653554
49,23988036
49,24668432
49,24251123
49,22808469
49,22043156
49,21618895
49,21618895
49,21618895
49,2119465
49,21778466
49,22362963
49,21129369
49,19857471
49,19343328
49,20264829
49,19619641
49,19104612
49,16311018
49,13279947
49,0850189
49,03938586
49,002864
49,00224053
49,04903295
49,14539405
49,26434547
49,43369281
49,61542516
49,79781545
49,95692421
50,11258253
50,21792381
50,289547
50,33200281
50,35033651
50,3531945
50,35437996
50,35842359
50,37697737
50,42102275
50,46119071
50,54089848
50,65625246
50,75857749
50,81311368
50,85679586
50,88524288
50,89957485
50,89527275
50,90223314
50,90223314
50,89782661
50,87579614
50,84625002
50,79185988
50,72068393
50,66347052
50,5968635
50,55274869
50,5380834
50,5517654
50,58783639
50,62762469
50,69671138
50,77250895
50,86249083
50,95849259
51,06126302
51,1808185
51,30883726
51,40579066
51,48681885
51,52995388
51,53882473
51,55557689
51,56841182
51,581718
51,58664173
51,59998817
51,61318289
51,6135271
51,62227635
51,62608102
51,65137621
51,68650378
51,73008434
51,76123677
51,77523262
51,80744027
51,8269662
51,83428
51,85024958
51,86219446
51,87609743
51,89088196
51,92434593
51,97282715
52,03931361
52,10561483
52,17636696
52,25447936
52,29492695
52,32748925
52,35363709
52,39475135
52,44467841
52,50346973
52,56956359
52,61237693
52,66930849
52,73050589
52,81562489
52,91969025
53,01234294
53,07203601
53,0959573
53,11960663
53,14041908
53,17396264
53,20853262
53,27026696
53,32320137
53,40263614
53,49094339
53,57667097
53,67420247
53,7806975
53,8714909
53,93353684
53,96615775
53,97881468
54,00920614
54,04627834
54,11093123
54,18838419
54,28490337
54,41570024
54,54798137
54,68236882
54,81228988
54,92956779
55,04757754
55,18932797
55,3139677
55,42596993
55,53223383
55,64264839
55,75971714
55,85818414
55,94756952
56,02669542
56,10373946
56,17195871
56,23863399
56,31867344
56,39874441
56,47323952
56,52806254
56,59385126
56,66070128
56,72942874
56,80892915
56,9456311
57,12505625
57,32314536
57,46700746
57,55591123
57,59102736
57,61408935
57,63783921
57,6413681
57,64678504
57,66915109
57,69151928
57,71931643
57,7525563
57,78326604
57,80251464
57,83361769
57,88889458
57,9547457
58,01253582
58,06123183
58,0900851
58,12605516
58,18798883
58,27517418
58,35823069
58,4115616
58,43493592
58,44461742
58,44549007
58,46073153
58,49245049
58,54710938
58,59925637
58,62805002
58,64997889
58,67643016
58,71448363
58,76913312
58,80793776
58,85942469
58,91129773
58,95992934
59,01099368
59,02055831
59,04440557
59,07222457
59,09965506
59,12202378
59,15556121
59,17940261
59,20820664
59,22226223
59,23976684
59,25107271
59,27292987
59,28942748
59,31775019
59,34530127
59,3769074
59,42811379
59,50494903
59,61377152
59,75655948
59,8853269
59,98194945
60,03819141
60,10217706
60,15730457
60,18290791
60,23387379
60,28044352
60,33039231
60,38564846
60,41516533
60,43920531
60,448059
60,45787034
60,48949445
60,52992549
60,55397156
60,57039267
60,64761905
60,77292578
60,88877315
61,00019721
61,11683964
61,21566832
61,30355284
61,36159201
61,3840766
61,40350499
61,45056754
61,49733202
61,53878676
61,57465911
61,61672784
61,65028952
61,70665193
61,77622927
61,88330096
61,91816601
61,93120898
61,91630722
61,92083713
61,88650469
61,8444938
61,8373752
61,81741339
61,82895308
61,83706806
61,83173462
61,80491385
61,74820434
61,70336437
61,67965297
61,67519097
61,61853986
61,59299255
61,60288199
61,60472302
61,5711719
61,5426046
61,55437168
61,55333252
61,56503414
61,56076601
61,55339642
61,53785606
61,51715314
61,50908316
61,48898379
61,46322581
61,42614312
61,40728161
61,40824456
61,40428456
61,38376986
61,37812292
61,37519749
61,34493584
61,31650974
61,28177368
61,23654964
61,18585229
61,13232047
61,06010077
60,98144094
60,88910388
60,8021256
60,70995749
60,6134372
60,51839644
60,42764763
60,34283298
60,27688637
60,2102782
60,15580078
60,12492751
60,09222556
60,08287698
60,06823082
60,05714402
60,05467905
60,04272139
60,03433345
59,99568728
59,95163559
59,92601082
59,90874476
59,87138841
59,83749216
59,80699403
59,79682823
59,79682823
59,79174537
59,77141422
59,72567089
59,66976568
59,62402778
59,60703858
59,59179478
59,56638906
59,52908626
59,47141958
59,4120992
59,37311508
59,33916704
59,33046634
59,3218437
59,28975559
59,27295275
59,25104208
59,20889394
59,14828258
59,08766654
59,02542968
58,97703751
58,94440125
58,8906165
58,83959777
58,78942368
58,72391205
58,66251604
58,61126812
58,56941117
58,56125351
58,56320897
58,55815542
58,55472038
58,54314212
58,51677215
58,48538634
58,44547014
58,39348899
58,33115823
58,26204749
58,19797737
58,11767564
58,03227133
57,93808207
57,86787329
57,81734246
57,74335453
57,62984428
57,50418888
57,35830671
57,19253852
57,01515453
56,86822044
56,75883504
56,66554926
56,57036457
56,40689388
56,21749723
55,98664183
55,7322618
55,45976651
55,18824402
54,91882556
54,5990022
54,26317408
53,9317258
53,57935063
53,23071762
52,92584244
52,66055854
52,47165436
52,29291861
52,12083707
51,94766275
51,75512534
51,55386645
51,30435287
51,07067564
50,86031289
50,66612556
50,49135169
50,34159063
50,23375788
50,13433993
50,05267133
49,95612065
49,86061044
49,75870969
49,72406653
49,72501864
49,72656465
49,73833206
49,74972584
49,78569731
49,83286735
49,8973298
49,98292936
50,06682442
50,14698926
50,24840937
50,37424376
50,51346578
50,69226325
50,86299157
51,0229823
51,1729286
51,31023525
51,4161241
51,51468109
51,61296502
51,68340713
51,7268521
51,75219633
51,77979154
51,78317309
51,78624418
51,79012861
51,78019229
51,79336588
51,80464934
51,82888295
51,87800731
51,95833149
52,06827423
52,20792994
52,37432441
52,59614064
52,8512851
53,09634068
53,32342408
53,53622504
53,73516402
53,92760452
54,09851887
54,2171377
54,29811747
54,35188931
54,41376565
54,47680935
54,58026866
54,71734265
54,89000276
55,09921351
55,34029915
55,57863067
55,81482686
56,0384844
56,19975
56,32793042
56,42522008
56,47541125
56,50352196
56,53518411
56,58075189
56,63691188
56,70911349
56,77804908
56,8565925
56,91917078
56,98263611
57,02577867
57,05944026
57,0665165
57,07085323
57,08860486
57,0998514
57,1127826
57,13589568
57,18173077
57,24576294
57,32791345
57,37660362
57,42733959
57,46810023
57,47171961
57,46656377
57,45691631
57,45952895
57,44958943
57,42530112
57,39997942
57,38024425
57,36239631
57,33604682
57,31404521
57,29010472
57,27168941
57,21975157
57,18255255
57,14641449
57,13351239
57,11969513
57,10144562
57,08849863
57,09146702
57,088568
57,09325367
57,09893606
57,11683956
57,1498275
57,19304536
57,21180573
57,21956829
57,22000161
57,22064725
57,21170915
57,21468015
57,2179356
57,21736057
57,21034643
57,20308182
57,19582213
57,18883698
57,18005471
57,1708466
57,16329702
57,15826749
57,16680225
57,17754671
57,21148558
57,22640804
57,22837599
57,22005642
57,21128558
57,21749814
57,21602502
57,21714947
57,19534283
57,17044547
57,15820829
57,14214589
57,13232387
57,1186107
57,11033613
57,09542267
57,07718952
57,03137108
56,98422317
56,92432944
56,87522384
56,85828333
56,83431036
56,81620101
56,78625025
56,75170501
56,69401904
56,65563297
56,61094455
56,56964948
56,53266412
56,49355793
56,46648699
56,45818587
56,4623727
56,4623727
56,4640913
56,46924903
56,46989706
56,47678317
56,48712207
56,52257754
56,56123039
56,60203443
56,62022508
56,61556684
56,59302561
56,57931645
56,55333658
56,53277457
56,5095152
56,49120902
56,4632059
56,43879357
56,42428515
56,41284091
56,39918107
56,39998315
56,41042701
56,42262623
56,42068981
56,42216691
56,41400233
56,40946133
56,42439968
56,44645598
56,46847999
56,51865467
56,58629546
56,62929008
56,64739273
56,652383
56,65048963
56,62672378
56,61424936
56,6146032
56,62957605
56,65137284
56,67503704
56,7031454
56,72770046
56,73207057
56,72363541
56,71968699
56,72026998
56,74469517
56,76077106
56,77298583
56,78565611
56,8128707
56,82822368
56,84633929
56,87616926
56,89811727
56,91586184
56,94094284
56,98100072
57,01287401
57,05084243
57,07259444
57,07402685
57,05100557
57,05470449
57,06993053
57,08260081
57,10519783
57,11517925
57,10645479
57,10389017
57,11582441
57,13329074
57,1686503
57,22024524
57,27212675
57,31010543
57,33734608
57,33718519
57,35010002
57,36678637
57,37302197
57,37508171
57,37508171
57,37508171
57,37508171
57,37714172
57,38332347
57,39363205
57,41633582
57,45356117
57,50530666
57,57373866
57,64687272
57,72455568
57,80050175
57,86177891
57,9041321
57,92968407
57,93177508
57,93391189
57,93604896
57,94032393
57,95101608
57,97027899
57,9916858
58,00881754
58,02602872
58,03908902
58,05670049
58,08965905
58,13135351
58,16914409
58,20034452
58,21655687
58,23113733
58,2461519
58,28986613
58,34754247
58,39164709
58,42290718
58,4591196
58,50830439
58,55116401
58,59410058
58,63051664
58,65799245
58,67592029
58,68592416
58,67740243
58,67898723
58,68476609
58,70933673
58,73750315
58,77917027
58,84105387
58,89469665
58,92955915
58,95787794
58,96482664
58,96716999
58,97121225
58,97121225
58,97121225
58,96716999
58,95908578
58,9348308
58,88635319
58,82993829
58,78270761
58,7319004
58,70018617
58,68842726
58,70213184
58,71671773
58,76165609
58,84499701
58,93593857
59,04472955
59,13513469
59,22670367
59,31900873
59,43141791
59,52727906
59,61578007
59,64970532
59,65765059
59,6570338
59,67155984
59,67642649
59,68068325
59,70622563
59,74880316
59,80095935
59,85282259
59,91680893
59,97474558
60,01572432
60,05558961
60,10634966
60,16802048
60,2237021
60,26123482
60,27273997
60,28972075
60,3109486
60,33642477
60,36315525
60,4098847
60,47362268
60,53312804
60,57989341
60,60722921
60,60784901
60,6162021
60,62398524
60,65570649
60,70639024
60,76811981
60,86972607
60,95421116
61,02022197
61,05433387
61,05828259
61,07070848
61,07928947
61,09216151
61,10888864
61,12250362
61,13924299
61,15827099
61,19372224
61,22927857
61,25408488
61,27115887
61,28669284
61,30694221
61,31828598
61,3406555
61,36540221
61,38235125
61,39244859
61,40563398
61,41437274
61,37101753
61,27393686
61,18010567
61,12062857
61,06343113
60,99828757
60,95761077
60,92445183
60,88517504
60,82397915
60,72784237
60,65657168
60,60611562
60,55134902
60,52475597
60,52991258
60,55038624
60,56673448
60,56996042
60,56822514
60,56400561
60,55384366
60,56249062
60,56068487
60,55310777
60,54015163
60,49891512
60,44563109
60,39307059
60,34183254
60,28230206
60,21860978
60,16643282
60,12421982
60,07956599
60,04789523
60,03798168
60,0437497
60,04715277
60,03366952
59,99504552
59,98738542
59,98401005
59,98987117
59,98443879
59,98205328
59,98651117
59,98457817
59,98457817
59,9841336
59,98667149
59,98377696
59,98141232
59,98354063
59,99019416
59,97410623
59,93881813
59,89567681
59,85965602
59,81511308
59,77897472
59,73763629
59,69568121
59,65919785
59,63991703
59,60612382
59,56317836
59,51901326
59,4426265
59,35838633
59,27866065
59,21224044
59,16153704
59,09562759
59,06122893
59,01439047
58,9166609
58,78073268
58,63233599
58,48309484
58,40362932
58,37970401
58,37786327
58,37786327
58,3717032
58,33247239
58,26767924
58,18999115
58,11591937
58,0486081
57,99282612
57,9510383
57,93516234
57,90966356
57,87419184
57,8177289
57,7847979
57,74890332
57,72400891
57,71116426
57,70509935
57,6880312
57,66569609
57,657272
57,6524931
57,63646551
57,6138346
57,57621861
57,53823359
57,47469358
57,40144729
57,33178141
57,28561056
57,24592671
57,22081005
57,20344072
57,19200122
41,14391064
41,1747143
41,18558981
41,17852846
41,17780485
41,19733861
41,23540985
41,29789187
41,36797748
41,42582052
41,47924052
41,53629349
41,58175735
41,6313447
41,65127338
41,65315881
41,64925558
41,65011989
41,65341311
41,65609448
41,65813281
41,65540747
41,6502959
41,64689046
41,64008503
41,62894582
41,62201005
41,6134534
41,59576541
41,57566361
41,56314927
41,53819318
41,49355782
41,44913412
41,41572882
41,40924335
41,41002459
41,39964931
41,3851817
41,35654597
41,33635914
41,33016382
41,34260627
41,37009992
41,40590915
41,43749951
41,46471432
41,48883895
41,50310636
41,51820455
41,52084277
41,51680976
41,51516957
41,51516957
41,51087834
41,50013892
